workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkA.io_req_valid,pe_array,1,2764,2764,1131735,565825500,0.0024422678453878337
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_allocate_valid,pe_array,1,2758,2758,1131735,565825500,0.0024369662509333015
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.s_execute,pe_array,1,2751,2751,1131735,565825500,0.002430781057403014
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_schedule_bits_d_valid,pe_array,1,2750,2750,1131735,565825500,0.0024298974583272584
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkD.io_grant_safe,pe_array,1,2750,2750,1131735,565825500,0.0024298974583272584
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_status_valid,pe_array,1,2749,2749,1131735,565825500,0.002429013859251503
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_status_bits_blockC,pe_array,1,2749,2749,1131735,565825500,0.002429013859251503
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.meta_valid,pe_array,1,2749,2749,1131735,565825500,0.002429013859251503
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_directory_valid,pe_array,1,2748,2748,1131735,565825500,0.002428130260175748
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceC.io_req_bits_tag[12:0],pe_array,13,2736,2645,1131735,565825500,0.00018596362086666795
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_allocate_bits_prio_1,pe_array,1,2663,2663,1131735,565825500,0.002353024338736542
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.mshrs_0.io_allocate_bits_prio_2,pe_array,1,2662,2662,1131735,565825500,0.002352140739660786
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.s1_need_pb,pe_array,1,2661,2661,1131735,565825500,0.002351257140585031
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_out_bits_phit_1.pad,tl_soc_glue,1,2653,2653,1131735,565825500,0.002344188347978988
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.out_channels_1_2.q_io_deq_ready,tl_soc_glue,1,2653,2653,1131735,565825500,0.002344188347978988
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.q_io_deq_ready,non_gemmini_context,1,2650,2650,1131735,565825500,0.002341537550751722
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_out_bits_phit_20.pad,tl_soc_glue,1,2647,2647,1131735,565825500,0.002338886753524456
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor.inflight[16:0],tl_soc_glue,17,2646,2637,1131735,565825500,0.0001375295973205118
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_out_bits_phit_2.pad,tl_soc_glue,1,2645,2645,1131735,565825500,0.002337119555372945
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor_1.inflight[15:0],tl_soc_glue,16,2645,2637,1131735,565825500,0.00014606997221080906
small_gemm,TestDriver.testHarness.chiptop0.iocell_serial_tl_0_out_bits_phit_19.pad,tl_soc_glue,1,2643,2643,1131735,565825500,0.0023353523572214345
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.inflight[16:0],tl_soc_glue,17,2643,2637,1131735,565825500,0.00013737366807184908
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.monitor.inflight[15:0],tl_soc_glue,16,2641,2637,1131735,565825500,0.00014584907244187022
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.widget.monitor.inflight[16:0],tl_soc_glue,17,2641,2637,1131735,565825500,0.00013726971523940728
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceC.io_req_bits_dirty,pe_array,1,2639,2639,1131735,565825500,0.002331817960918413
small_gemm,TestDriver.testHarness.ram.buffer.monitor.inflight[1:0],non_gemmini_context,2,2638,2637,1131735,565825500,0.0011654671809213288
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_bus_xing_out_a_valid,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_bus_xing_out_d_valid,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.auto_in_d_valid,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeIn_d_q.ptr_match,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeIn_d_q.empty,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeIn_d_q.do_enq,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeIn_d_q.do_deq,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeOut_a_q.maybe_full,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeOut_a_q.empty,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeOut_a_q.do_deq,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.auto_tl_out_d_valid,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeIn_d_q.do_enq,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.auto_widget_anon_out_a_valid,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.io_inner_ser_1_out_valid,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.io_enq_valid,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_io_enq_q_1.maybe_full,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_io_enq_q_1.ptr_match,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_io_enq_q_1.empty,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_io_enq_q_1.do_enq,tl_soc_glue,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.buffer.auto_in_d_valid,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.buffer.nodeIn_d_q.maybe_full,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.buffer.nodeIn_d_q.ptr_match,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.buffer.nodeIn_d_q.empty,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.phy.io_inner_ser_4_out_valid,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.io_enq_valid,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_io_enq_q_4.ptr_match,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_io_enq_q_4.empty,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_io_enq_q_4.do_enq,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.ram.serdesser.monitor.inflight[1:0],non_gemmini_context,2,2637,2637,1131735,565825500,0.0011650253813834512
small_gemm,TestDriver.testHarness.ram.serdesser.out_channels_4_2.io_beat_valid,non_gemmini_context,1,2637,2637,1131735,565825500,0.0023300507627669023
small_gemm,TestDriver.testHarness.chiptop0.serial_tl_0_in_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.serial_tl_0_out_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_coupler_from_port_named_serial_tl_0_in_buffer_in_a_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.auto_coupler_from_port_named_serial_tl_0_in_buffer_in_d_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.auto_in_a_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.auto_in_a_bits_opcode[2:0],tl_soc_glue,3,2636,2636,1131735,565825500,0.0007763890545637156
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.a_set_wo_ready[16:0],tl_soc_glue,17,2636,2636,1131735,565825500,0.00013700983315830274
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeIn_d_q.maybe_full,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeOut_a_q.ptr_match,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.nodeOut_a_q.do_enq,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.auto_tl_out_a_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.monitor.a_set_wo_ready[15:0],tl_soc_glue,16,2636,2636,1131735,565825500,0.00014557294773069666
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeIn_d_q.maybe_full,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeIn_d_q.ptr_match,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeIn_d_q.empty,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeIn_d_q.do_deq,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeOut_a_q.maybe_full,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeOut_a_q.ptr_match,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeOut_a_q.empty,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeOut_a_q.do_enq,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.nodeOut_a_q.do_deq,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.readys_valid[1:0],tl_soc_glue,2,2636,2636,1131735,565825500,0.0011645835818455733
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.winner_1,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.state_1,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.muxState_1,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor_1.a_set_wo_ready[15:0],tl_soc_glue,16,2636,2636,1131735,565825500,0.00014557294773069666
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.auto_widget_anon_out_d_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.widget.monitor.a_set_wo_ready[16:0],tl_soc_glue,17,2636,2636,1131735,565825500,0.00013700983315830274
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.coupler_from_bus_named_fbus.widget.monitor.same_cycle_resp,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.readys_valid_2[1:0],tl_soc_glue,2,2636,2636,1131735,565825500,0.0011645835818455733
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor.a_set_wo_ready[16:0],tl_soc_glue,17,2636,2636,1131735,565825500,0.00013700983315830274
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.monitor.same_cycle_resp,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_arb.io_in_1_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_arb.io_out_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.sink.valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.sink.valid_reg,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_io_enq_q_1.do_deq,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.out_channels_1_2.io_beat_valid,tl_soc_glue,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.auto_in_a_valid,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.auto_in_d_ready,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.auto_out_a_valid,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.auto_out_d_valid,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.monitor.a_set,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.monitor.a_set_wo_ready,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.monitor.same_cycle_resp,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.nodeIn_d_q.do_enq,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.nodeIn_d_q.do_deq,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.nodeOut_a_q.maybe_full,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.nodeOut_a_q.ptr_match,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.nodeOut_a_q.empty,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.nodeOut_a_q.do_enq,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.buffer.nodeOut_a_q.do_deq,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.phy.out_arb.io_in_4_valid,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.phy.out_arb.io_out_valid,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.valid,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_4.sink.valid_reg,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_io_enq_q_4.maybe_full,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.phy.out_phits_out_async_io_enq_q_4.do_deq,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.serdesser.monitor.a_set_wo_ready,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.ram.serdesser.monitor.same_cycle_resp,non_gemmini_context,1,2636,2636,1131735,565825500,0.0023291671636911466
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.portsAOI_filtered_1_valid,tl_soc_glue,1,2635,2635,1131735,565825500,0.0023282835646153913
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.state_1_0,tl_soc_glue,1,2635,2635,1131735,565825500,0.0023282835646153913
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.muxState_1_0,tl_soc_glue,1,2635,2635,1131735,565825500,0.0023282835646153913
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.state_2_1,tl_soc_glue,1,2635,2635,1131735,565825500,0.0023282835646153913
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.muxState_2_1,tl_soc_glue,1,2635,2635,1131735,565825500,0.0023282835646153913
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask_sub_sub_0_1,tl_soc_glue,1,2634,2634,1131735,565825500,0.002327399965539636
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask_sub_0_1,tl_soc_glue,1,2634,2634,1131735,565825500,0.002327399965539636
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask_sub_1_1,tl_soc_glue,1,2634,2634,1131735,565825500,0.002327399965539636
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.portsDIO_filtered_1_0_valid,tl_soc_glue,1,2634,2634,1131735,565825500,0.002327399965539636
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.winner_1_0,tl_soc_glue,1,2634,2634,1131735,565825500,0.002327399965539636
small_gemm,TestDriver.testHarness.chiptop0.system.sbus.system_bus_xbar.winner_2_1,tl_soc_glue,1,2634,2634,1131735,565825500,0.002327399965539636
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.same_cycle_resp,tl_soc_glue,1,2632,2632,1131735,565825500,0.0023256327673881255
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.coupler_from_port_named_serial_tl_0_in.buffer.monitor.same_cycle_resp,tl_soc_glue,1,2632,2632,1131735,565825500,0.0023256327673881255
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.fbus_xbar.monitor_1.same_cycle_resp,tl_soc_glue,1,2632,2632,1131735,565825500,0.0023256327673881255
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask_sub_sub_1_1,tl_soc_glue,1,2630,2630,1131735,565825500,0.0023238655692366145
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask_sub_2_1,tl_soc_glue,1,2630,2630,1131735,565825500,0.0023238655692366145
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask_sub_3_1,tl_soc_glue,1,2630,2630,1131735,565825500,0.0023238655692366145
small_gemm,TestDriver.testHarness.chiptop0.system.fbus.buffer.monitor.mask_sub_sub_sub_0_1,tl_soc_glue,1,2628,2628,1131735,565825500,0.002322098371085104
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.same_cycle_resp,pe_array,1,2622,2622,1131735,565825500,0.002316796776630572
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.same_cycle_resp,pe_array,1,2622,2622,1131735,565825500,0.002316796776630572
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.InclusiveCache_inner_TLBuffer.monitor.address[31:0],pe_array,32,2621,1195,1131735,565825500,7.2372286798588e-05
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.monitor.address[31:0],pe_array,32,2614,1195,1131735,565825500,7.217899950076652e-05
small_gemm,TestDriver.testHarness.ram.io_tsi_in_ready,non_gemmini_context,1,2605,2605,1131735,565825500,0.0023017755923427302
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceD_radr_bits_beat[1:0],pe_array,2,2553,1882,1131735,565825500,0.0011279142202017256
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sourceD.pre_s3_5_bypass[1:0],pe_array,2,2511,1818,1131735,565825500,0.001109358639610863
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.sinkD.d_q_io_deq_ready,pe_array,1,2510,2510,1131735,565825500,0.0022178336801459706
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.sourceD_wreq_bankSum[7:0],pe_array,8,2466,1311,1131735,565825500,0.0002723694151015918
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.directory.cc_dir_MPORT_addr[9:0],pe_array,10,2461,1211,1131735,565825500,0.00021745373254339575
small_gemm,TestDriver.testHarness.chiptop0.system.coh_wrapper.l2.inclusive_cache_bank_sched.bankedStore.io_sourceD_radr_bits_mask[1:0],pe_array,2,2436,1351,1131735,565825500,0.0010762236742700368
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.sink.widx_widx_gray.output_chain.io_d,tl_soc_glue,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.source.ridx_ridx_gray.output_chain.io_d,tl_soc_glue,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.source.ridx_ridx_gray.output_chain.io_q,tl_soc_glue,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.source.ridx_ridx_gray.output_chain.sync_1,tl_soc_glue,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.phy.out_phits_out_async_1.source.ridx_ridx_gray.output_chain.sync_2,tl_soc_glue,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.sink.widx_widx_gray.output_chain.io_d,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.sink.widx_widx_gray.output_chain.io_q,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.sink.widx_widx_gray.output_chain.sync_1,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.sink.widx_widx_gray.output_chain.sync_2,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.source.ridx_ridx_gray.output_chain.io_d,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.source.ridx_ridx_gray.output_chain.io_q,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.source.ridx_ridx_gray.output_chain.sync_1,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.ram.phy.in_phits_in_async_1.source.ridx_ridx_gray.output_chain.sync_2,non_gemmini_context,1,2373,2373,1131735,565825500,0.002096780606767485
small_gemm,TestDriver.testHarness.chiptop0.system.serial_tl_domain.serdesser.in_channels_4_2.const_reg[85:0],tl_soc_glue,86,2247,1080,1131735,565825500,2.308659445607336e-05
small_gemm,TestDriver.testHarness.ram.buffer.monitor.address[31:0],non_gemmini_context,32,2195,1075,1131735,565825500,6.060937410259469e-05
